Uniq Id,Crawl Timestamp,Pageurl,Website,Title,Num Of Reviews,Average Rating,Number Of Ratings,Model Num,Sku,Upc,Manufacturer,Model Name,Price,Monthly Price,Stock,Carrier,Color Category,Internal Memory,Screen Size,Specifications,Five Star,Four Star,Three Star,Two Star,One Star,Broken Link,Discontinued
fc5275df835ad9a9afa821c8ecee30cf,2021-04-08 06:58:53 +0000,https://www.amazon.com/Headphones-Waytop-Bluetooth-Waterproof-Cancelling/dp/B07V2DP284,Amazon.com,"Visit the Waytop Store Wireless Headphones, Waytop Earbuds Bluetooth 4.2 IPX4 Waterproof, Wireless Noise Cancelling Sport Earbuds",4,4.1,4,NA,B07V2DP284,NA,"Visit the Waytop Store Wireless Headphones, Waytop Earbuds Bluetooth 4.2 IPX4 Waterproof, Wireless Noise Cancelling Sport Earbuds","Visit the Waytop Store Wireless Headphones, Waytop Earbuds Bluetooth 4.2 IPX4 Waterproof, Wireless Noise Cancelling Sport Earbuds",19.99,NA,true,NA,NA,NA,NA,,2,1,2,NA,NA,FALSE,FALSE
1bbfc0985f6474599c6d2681a5eac69f,2021-04-10 07:16:18 +0000,https://www.amazon.com/Changer-Headsets-CofeLife-Headphones-Computer/dp/B08G8Y5RBB,Amazon.com,"Voice Changer Headsets, CofeLife Earbud Headphones, for Phone/PS4/Xbox/Switch/IPad/Computer/Anchor/Cam Girl/Kids",13,3.2,13,muka_0014,B08G8Y5RBB,NA,"Voice Changer Headsets, CofeLife Earbud Headphones, for Phone/PS4/Xbox/Switch/IPad/Computer/Anchor/Cam Girl/Kids","Voice Changer Headsets, CofeLife Earbud Headphones, for Phone/PS4/Xbox/Switch/IPad/Computer/Anchor/Cam Girl/Kids",42.99,NA,true,NA,NA,NA,NA,,4,2,4,2,3,FALSE,FALSE
26ef78be6c0999e8af412cc0668cefe5,2021-04-11 14:29:27 +0000,https://www.amazon.com/Marshall-Major-Headphones-Black-04092182/dp/B07C4YZXWJ,Amazon.com,"Visit the Marshall Store Marshall Major III On-Ear Headphones, Black (04092182)",2838,4.3,2838,NA,B07C4YZXWJ,NA,"Visit the Marshall Store Marshall Major III On-Ear Headphones, Black (04092182)","Visit the Marshall Store Marshall Major III On-Ear Headphones, Black (04092182)",NA,NA,true,NA,Black,NA,NA,,1902,455,114,142,228,FALSE,FALSE
c82a299d5f63a53a1072d43a0f57c0a1,2021-04-09 18:17:41 +0000,https://www.amazon.com/iRAG-J01-Headphones-Foldable-Tangle-Free/dp/B07TK2XCBX,Amazon.com,"Visit the iRAG Store iRAG J01 Kids Headphones Foldable Stereo Tangle-Free 5ft Long Cord 3.5mm Jack Plug in Wired On-Ear Headset for iPad/Amazon Kindle,Fire/Toddler/Boys/Girls/School/Laptop/Travel/Plane/Tablet(Ocean Blue)",3586,4.7,3586,J01,B07TK2XCBX,NA,"Visit the iRAG Store iRAG J01 Kids Headphones Foldable Stereo Tangle-Free 5ft Long Cord 3.5mm Jack Plug in Wired On-Ear Headset for iPad/Amazon Kindle,Fire/Toddler/Boys/Girls/School/Laptop/Travel/Plane/Tablet(Ocean Blue)","Visit the iRAG Store iRAG J01 Kids Headphones Foldable Stereo Tangle-Free 5ft Long Cord 3.5mm Jack Plug in Wired On-Ear Headset for iPad/Amazon Kindle,Fire/Toddler/Boys/Girls/School/Laptop/Travel/Plane/Tablet(Ocean Blue)",9.99,NA,true,NA,Ocean Blue,NA,NA,,2833,503,180,36,36,FALSE,FALSE
3526c3d16142001bac5e963306a49d6c,2021-04-11 02:03:58 +0000,https://www.amazon.com/Sony-DR-AS22ip-Active-Style-Headphones/dp/B007BY3PE6,Amazon.com,Visit the Sony Store Sony DR-AS22ip Active Style Headphones,23,3.7,23,NA,B007BY3PE6,NA,Visit the Sony Store Sony DR-AS22ip Active Style Headphones,Visit the Sony Store Sony DR-AS22ip Active Style Headphones,39.99,NA,true,NA,NA,NA,NA,,7,10,3,3,3,FALSE,FALSE
bb85f89c52e5e65bf10c00771dc52764,2021-04-08 11:45:27 +0000,https://www.amazon.com/WangW-Camera-Beginners-Altitude-Headless/dp/B08RXRM2ZK,Amazon.com,"WangW GPS Drone with 4K HD Camera Toy Gift for Beginners,Altitude Hold, Headless Mode",0,0,NA,NA,B08RXRM2ZK,NA,"WangW GPS Drone with 4K HD Camera Toy Gift for Beginners,Altitude Hold, Headless Mode","WangW GPS Drone with 4K HD Camera Toy Gift for Beginners,Altitude Hold, Headless Mode",NA,NA,false,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
490e6c074657df0c2217f693947c03bf,2021-04-10 02:47:39 +0000,https://www.amazon.com/Fabric-Filter-Pocket-Yellow-Mustard/dp/B08CMQBFKW,Amazon.com,Cozy Life Fabric Mask with Filter Pocket (Yellow Mustard),0,0,NA,NA,NA,NA,Cozy Life Fabric Mask with Filter Pocket (Yellow Mustard),Cozy Life Fabric Mask with Filter Pocket (Yellow Mustard),3.99,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
c3eda2e4f74e692909f1f5582d4ae438,2021-04-09 19:40:29 +0000,https://www.amazon.com/Maxell-FBA_190402-Noise-Cancelling-Headphones/dp/B00BT2PF4Y,Amazon.com,Visit the Maxell Store Maxell Noise Cancelling Headphones,1,3,1,NA,B00BT2PF4Y,NA,Visit the Maxell Store Maxell Noise Cancelling Headphones,Visit the Maxell Store Maxell Noise Cancelling Headphones,39.99,NA,true,NA,NA,NA,NA,,NA,NA,1,NA,NA,FALSE,FALSE
df888b2fdd0f98598a3cfcecf31aec72,2021-04-08 15:49:04 +0000,https://www.amazon.com/HUANRUOBAIHUO-XS809HW-Quadcopter-Quadcopters-Accessories/dp/B08NZQ1858,Amazon.com,HUANRUOBAIHUO-HAT HUANRUOBAIHUO for VISUO XS812 XS809S XS809 XS809HW XS809W RC Quadcopter Drone Spare Parts Gear Set Kit Quadcopters Accessories (Color : XS809 Gear Set),0,0,NA,NA,B08NZQ1858,NA,HUANRUOBAIHUO-HAT HUANRUOBAIHUO for VISUO XS812 XS809S XS809 XS809HW XS809W RC Quadcopter Drone Spare Parts Gear Set Kit Quadcopters Accessories (Color : XS809 Gear Set),HUANRUOBAIHUO-HAT HUANRUOBAIHUO for VISUO XS812 XS809S XS809 XS809HW XS809W RC Quadcopter Drone Spare Parts Gear Set Kit Quadcopters Accessories (Color : XS809 Gear Set),NA,NA,false,NA,XS809 Gear set,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
08173358a12139bf9f7619f448c65455,2021-04-08 22:44:39 +0000,https://www.amazon.com/dp/B091YRD12J,Amazon.com,vhshppy Body PVC Sticker Skin Protective Film Remote Control Protector for DJI FPV Drone,0,0,NA,30,B091YRD12J,NA,vhshppy Body PVC Sticker Skin Protective Film Remote Control Protector for DJI FPV Drone,vhshppy Body PVC Sticker Skin Protective Film Remote Control Protector for DJI FPV Drone,NA,NA,false,NA,A,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
3b1af50339d442990497b5f8cdadf07f,2021-04-11 17:18:37 +0000,https://www.amazon.com/ELT-S122-Drone-2-Battery/dp/B091F7C2DL,Amazon.com,ELT S122 Drone (2 Battery),0,0,NA,NA,B091F7C2DL,NA,ELT S122 Drone (2 Battery),ELT S122 Drone (2 Battery),NA,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
c922643150e49d2e982db68259b28ae8,2021-04-10 04:47:43 +0000,https://www.amazon.com/DJI-Inspire-30-Fast-mounting-gimbal/dp/B00VBDS0DO,Amazon.com,Visit the DJI Store DJI Inspire 1 Part 30 Fast-mounting gimbal port PCBA,3,4.8,3,30,NA,NA,Visit the DJI Store DJI Inspire 1 Part 30 Fast-mounting gimbal port PCBA,Visit the DJI Store DJI Inspire 1 Part 30 Fast-mounting gimbal port PCBA,47.00,NA,true,NA,NA,NA,NA,,3,1,NA,NA,NA,FALSE,FALSE
4de267230a092a123a9e7c7158a8e789,2021-04-12 01:14:50 +0000,https://www.amazon.com/FEBUD-Android-Ethernet-Support-Internet/dp/B08ZSD6KVN,Amazon.com,FEBUD TV Box Android 10.0 TV Box Smart Media Box 4GB RAM 32GB ROM WiFi 2.4G 10 / 100M Ethernet LAN Set Top Box Support 4K and 3D Ultra HD Internet Video Play/US,0,0,NA,NA,B08ZSD6KVN,NA,FEBUD TV Box Android 10.0 TV Box Smart Media Box 4GB RAM 32GB ROM WiFi 2.4G 10 / 100M Ethernet LAN Set Top Box Support 4K and 3D Ultra HD Internet Video Play/US,FEBUD TV Box Android 10.0 TV Box Smart Media Box 4GB RAM 32GB ROM WiFi 2.4G 10 / 100M Ethernet LAN Set Top Box Support 4K and 3D Ultra HD Internet Video Play/US,30.29,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
f8200996727e205b3a100ee42cd26e1f,2021-04-10 05:06:53 +0000,https://www.amazon.com/Mask-Extenders-Ear-Savers-Adjustable/dp/B08HZ61KR1,Amazon.com,"Visit the BEITESTAR Store Mask Extenders/Ear Savers - Mask Lanyard, Adjustable Chain Length Mask Holder Strap with Clips,Face Mask Extender Strap,Mask Lanyard for Kids Women Men Adults(Multicolor)",3,4.6,3,NA,B08HZ61KR1,NA,"Visit the BEITESTAR Store Mask Extenders/Ear Savers - Mask Lanyard, Adjustable Chain Length Mask Holder Strap with Clips,Face Mask Extender Strap,Mask Lanyard for Kids Women Men Adults(Multicolor)","Visit the BEITESTAR Store Mask Extenders/Ear Savers - Mask Lanyard, Adjustable Chain Length Mask Holder Strap with Clips,Face Mask Extender Strap,Mask Lanyard for Kids Women Men Adults(Multicolor)",9.99,NA,true,NA,Multicolor,NA,NA,,2,2,NA,NA,NA,FALSE,FALSE
77ab6b756e2e248c212f8b7b337455ee,2021-04-11 14:34:28 +0000,https://www.amazon.com/Plantronics-BackBeat-Wireless-Bluetooth-Headphones/dp/B0799Z7HXR,Amazon.com,Visit the Amazon Renewed Store Plantronics BackBeat GO 3 Wireless Bluetooth Headphones - Copper Grey (Renewed),26,4,26,NA,B0799Z7HXR,NA,Visit the Amazon Renewed Store Plantronics BackBeat GO 3 Wireless Bluetooth Headphones - Copper Grey (Renewed),Visit the Amazon Renewed Store Plantronics BackBeat GO 3 Wireless Bluetooth Headphones - Copper Grey (Renewed),19.99,NA,true,NA,copper,NA,NA,,16,3,4,2,4,FALSE,FALSE
011c54234ceaf8ea072f5042a9662efa,2021-04-09 18:43:40 +0000,https://www.amazon.com/Samsung-Galaxy-Smartphone-Lilac-Purple/dp/B07KY7DBJC,Amazon.com,"Visit the Amazon Renewed Store Samsung Galaxy S9 G960F (International Version), 64GB, GSM, Factory Unlocked Smartphone - Lilac Purple (Renewed)",9,4.1,9,NA,B07KY7DBJC,NA,"Visit the Amazon Renewed Store Samsung Galaxy S9 G960F (International Version), 64GB, GSM, Factory Unlocked Smartphone - Lilac Purple (Renewed)","Visit the Amazon Renewed Store Samsung Galaxy S9 G960F (International Version), 64GB, GSM, Factory Unlocked Smartphone - Lilac Purple (Renewed)",289.99,NA,true,NA,Lilac Purple,NA,5.8 inches,,6,2,2,NA,2,FALSE,FALSE
c6e50c145c53a1d7d7437048b676f6a4,2021-04-10 01:28:47 +0000,https://www.amazon.com/Dimmable-Multicolor-Compatible-Equivalent-Changing/dp/B07WPVS298,Amazon.com,"nooie Nooie Smart LED Bulbs WiFi E26 Multicolor Bulb Compatible with Alexa,Google Home,A19 10W 800LM 2800K-6000K RGB Color Changing Bulb with Schedule &Timer 2.4GHz WiFi UL Listed (No Hub Required)",490,4.4,490,NA,B07WPVS298,NA,"nooie Nooie Smart LED Bulbs WiFi E26 Multicolor Bulb Compatible with Alexa,Google Home,A19 10W 800LM 2800K-6000K RGB Color Changing Bulb with Schedule &Timer 2.4GHz WiFi UL Listed (No Hub Required)","nooie Nooie Smart LED Bulbs WiFi E26 Multicolor Bulb Compatible with Alexa,Google Home,A19 10W 800LM 2800K-6000K RGB Color Changing Bulb with Schedule &Timer 2.4GHz WiFi UL Listed (No Hub Required)",48.99,NA,true,NA,Multi-colored,NA,NA,,348,69,35,10,30,FALSE,FALSE
2bceb17949b81e9c282dd69673fa369d,2021-04-09 09:25:59 +0000,https://www.amazon.com/MBHB-Running-Swimming-Tracker-Wristband/dp/B07W4JSK9C,Amazon.com,"Visit the MBHB Store MBHB Youth Smart Watch, Indoor Sport Fitness Tracker, Dynamic Heart Rate Sleep Monitor Wristband for Men Women, Black",42,4,42,NA,B07W4JSK9C,NA,"Visit the MBHB Store MBHB Youth Smart Watch, Indoor Sport Fitness Tracker, Dynamic Heart Rate Sleep Monitor Wristband for Men Women, Black","Visit the MBHB Store MBHB Youth Smart Watch, Indoor Sport Fitness Tracker, Dynamic Heart Rate Sleep Monitor Wristband for Men Women, Black",29.99,NA,true,NA,Black,NA,NA,,22,10,5,4,4,FALSE,FALSE
f9bc6d2294fb68cd9abbf30c17017df8,2021-04-10 13:16:01 +0000,https://www.amazon.com/Dynamic-Wireless-Headphones-silverblack-Renewed/dp/B08LFVWLQL,Amazon.com,Visit the Amazon Renewed Store Master Dynamic mw60 Wireless Over Ear Headphones silverblack one Size (Renewed),5,4.2,5,NA,NA,NA,Visit the Amazon Renewed Store Master Dynamic mw60 Wireless Over Ear Headphones silverblack one Size (Renewed),Visit the Amazon Renewed Store Master Dynamic mw60 Wireless Over Ear Headphones silverblack one Size (Renewed),139.00,NA,true,NA,Silver Metal/Black Leather,NA,NA,,3,NA,2,NA,NA,FALSE,FALSE
a264fefd1d2007e0adbdb498942b77c6,2021-04-09 13:59:49 +0000,https://www.amazon.com/Cozybuy-Encircling-Brushless-Quadcopter-Multifunctional/dp/B08ZT1G8SC,Amazon.com,"Cozybuy RC Drone with 4K HD Dual Camera, Optical GPS Flowing Interest, Encircling Brushless Foldable 5G FPV RC Quadcopter with Camera Gesture Photo Video Powerful Battery Multifunctional Drone Toys",0,0,NA,NA,B08ZT1G8SC,NA,"Cozybuy RC Drone with 4K HD Dual Camera, Optical GPS Flowing Interest, Encircling Brushless Foldable 5G FPV RC Quadcopter with Camera Gesture Photo Video Powerful Battery Multifunctional Drone Toys","Cozybuy RC Drone with 4K HD Dual Camera, Optical GPS Flowing Interest, Encircling Brushless Foldable 5G FPV RC Quadcopter with Camera Gesture Photo Video Powerful Battery Multifunctional Drone Toys",299.99,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
4a843724e5d307502cef17b7c4c7fffc,2021-04-10 20:54:53 +0000,https://www.amazon.com/YIJIABINGRU-Silicon-Material-Anti-Vibration-Protector/dp/B08NY9CXCY,Amazon.com,YIJIA BINGRU-HAT YIJIABINGRU 8pcs/lot Silicon Material Motor Spacer Damper Anti-Vibration Motor Pad for 22xx 23xx Series Motor Protector FPV Race Drone kit Drone Parts (Color : Black),0,0,NA,NA,B08NY9CXCY,NA,YIJIA BINGRU-HAT YIJIABINGRU 8pcs/lot Silicon Material Motor Spacer Damper Anti-Vibration Motor Pad for 22xx 23xx Series Motor Protector FPV Race Drone kit Drone Parts (Color : Black),YIJIA BINGRU-HAT YIJIABINGRU 8pcs/lot Silicon Material Motor Spacer Damper Anti-Vibration Motor Pad for 22xx 23xx Series Motor Protector FPV Race Drone kit Drone Parts (Color : Black),NA,NA,true,NA,Black,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
858a60ad2f5405096bc5649c7e48a636,2021-04-09 21:05:19 +0000,https://www.amazon.com/Sennheiser-HD1-Headphones-Apple-Devices/dp/B01MR84GU1,Amazon.com,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 On-Ear Headphones for Apple Devices - Black,16,4.5,16,HD1 OEi Black,B01MR84GU1,NA,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 On-Ear Headphones for Apple Devices - Black,Visit the Sennheiser Consumer Audio Store Sennheiser HD1 On-Ear Headphones for Apple Devices - Black,79.99,NA,true,NA,Black,NA,NA,,11,3,3,NA,NA,FALSE,FALSE
a2c477e4e054e5bb1e0c77409bc04f2a,2021-04-11 08:20:22 +0000,https://www.amazon.com/HTC-Factory-Unlocked-International-Warranty/dp/B01MSYRW06,Amazon.com,HTC Desire 10 Pro D10i 64GB Stone Black Factory Unlocked GSM International Version no Warranty,149,4,149,D10I,B01MSYRW06,NA,HTC Desire 10 Pro D10i 64GB Stone Black Factory Unlocked GSM International Version no Warranty,HTC Desire 10 Pro D10i 64GB Stone Black Factory Unlocked GSM International Version no Warranty,NA,NA,true,NA,Black,NA,5.5 inches,,79,32,17,5,18,FALSE,FALSE
2da3d579f7b8f1ca87f7869e89db0af7,2021-04-10 15:55:53 +0000,https://www.amazon.com/Works-E5333-Wireless-Bluetooth-Earpiece/dp/B08W2K1TDG,Amazon.com,Works For E5333 by Cellet Headset Works for Sony E5333 in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),0,0,NA,NA,B08W2K1TDG,NA,Works For E5333 by Cellet Headset Works for Sony E5333 in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),Works For E5333 by Cellet Headset Works for Sony E5333 in Ear Wireless Bluetooth Earpiece with Fast Charger (V4.2 Black),24.99,NA,true,NA,NA,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
bba2de9f7c561dc568f47e606e5063d2,2021-04-08 22:54:25 +0000,https://www.amazon.com/HUANRUOBAIHUO-Adjustable-Linkages-Quadcopters-Accessories/dp/B08MFMJGG9,Amazon.com,HUANRUOBAIHUO-HAT HUANRUOBAIHUO 6Pcs Adjustable for Wltoys A949 A959 A969 A979 K929 Upgrade Parts Metal Linkages Pull Rod Servo Link A959-03 Quadcopters Accessories (Color : Blue Silver),0,0,NA,NA,B08MFMJGG9,NA,HUANRUOBAIHUO-HAT HUANRUOBAIHUO 6Pcs Adjustable for Wltoys A949 A959 A969 A979 K929 Upgrade Parts Metal Linkages Pull Rod Servo Link A959-03 Quadcopters Accessories (Color : Blue Silver),HUANRUOBAIHUO-HAT HUANRUOBAIHUO 6Pcs Adjustable for Wltoys A949 A959 A969 A979 K929 Upgrade Parts Metal Linkages Pull Rod Servo Link A959-03 Quadcopters Accessories (Color : Blue Silver),NA,NA,false,NA,Blue Silver,NA,NA,,NA,NA,NA,NA,NA,FALSE,FALSE
6304cabd73492ee398254fbd60d5e7f3,2021-04-11 01:53:45 +0000,https://www.amazon.com/Pipo-Windows10-Android5-1-Computer-802-11b/dp/B0773Q83FX,Amazon.com,"Pipo X9S Mini Pc Windows10 OS Intel Atom Z8350 Quad Core Mini Computer 8.9""tablet Hdmi 2g/32g 802.11b/g/n LAN Bt4.0 USB 2.0 X 4",6,3.6,6,NA,B0773Q83FX,NA,"Pipo X9S Mini Pc Windows10 OS Intel Atom Z8350 Quad Core Mini Computer 8.9""tablet Hdmi 2g/32g 802.11b/g/n LAN Bt4.0 USB 2.0 X 4","Pipo X9S Mini Pc Windows10 OS Intel Atom Z8350 Quad Core Mini Computer 8.9""tablet Hdmi 2g/32g 802.11b/g/n LAN Bt4.0 USB 2.0 X 4",NA,NA,true,NA,Black,2 GB DDR3L_SDRAM,8.9 inches,,4,NA,NA,NA,3,FALSE,FALSE
